topic docId correctness
15 2fde030d-4018-44af-9f58-83485ee4dc18 1
15 301858d0-7b5d-4c05-81a1-54bd406298ec 0
15 30c8fdc1-7852-46d1-b427-c5c0cf4c0e99 0
15 314e45f6-7afc-4b33-acef-f20628a2e8a1 1
15 34235211-db1a-4bc3-82a9-1e4f2097fe52 1
15 3503e76a-59d5-40cd-bbef-81676c9385d9 0
15 3746854e-1db1-418c-9947-90e020a6dc08 0
15 3791b493-2499-4d86-a751-3feae0283f49 1
15 39a74a52-e397-4c48-b002-0c421fad7825 1
15 39d854ee-cfc9-4c60-be80-2f05ae039945 1
15 3c4276a1-f52e-428d-8595-783356580f92 1
15 3ccae536-3576-42f3-8cfd-062527fdb471 0
15 3cd5d324-9265-4ecb-83be-2e5900767fa8 1
15 3daf1487-da46-443a-97aa-4e05baf7cee0 1
15 3e2eb734-deff-4112-9e21-79b97703c97d 0
15 3fc64299-a6c1-4588-8607-9b51269db408 0
15 40c23e63-cd3a-4d37-89c9-d61c3ce8c066 0
15 40c285a5-87b0-4a82-b640-ff08c830ead0 1
15 40eb23fa-b927-44f8-896c-b17c455611b8 0
15 412b689b-5d00-4699-8d54-12581c52331a 1
15 4233da4b-81e3-44d5-993b-0498abf1b174 0
15 43c024eb-49aa-4e88-970a-0e570dd72b9c 1
15 44250d1f-3622-4161-a052-3d29f284c4b5 0
15 473b4b09-bd8e-4be1-a35f-ecee006ca554 0
15 4774d232-13f8-466d-8466-be26dcbf0879 1
15 48760da3-2109-4fd9-b5d2-d68464d10979 1
15 4b4a81f4-eb17-4278-bac8-2f033dedd2d6 0
15 4e283061-ebcf-402b-ae3c-cddd6d5b5f99 1
15 5250a4e8-8efd-4f1f-9ed7-7f482738d839 0
15 5381a5ef-6eda-4573-9aff-97ff121a4d0a 0
15 5542fdc8-c14d-4270-b220-eb2a4da6c9d8 0
15 55510477-983e-4e56-ab4c-6d4b86f77023 0
15 55a512cd-1904-41e5-857c-440036bbd876 0
15 55bcd650-7dad-4646-a9bb-11b3637470d2 0
15 566c2072-a659-42ae-8741-9e7e944e935d 1
15 577a85d3-0596-40b8-a2de-5fd518f90bef 0
15 57e4828e-dc3e-4fe6-b716-01876a7506e6 0
15 57e7b414-780a-4143-a3a6-cd0d1964570b 0
15 5b356ddf-c05c-4b49-9bee-674769368695 0
15 5be4b094-f5ac-4ab4-82cc-cbed6e56b8de 0
15 5d58da61-37e0-452f-a5a7-579c85129ede 1
15 614fb5e4-f293-4b14-8330-b2b0a37c9572 0
15 66c3a0ee-0a74-43d4-9ced-a113ca820722 0
15 67678566-df82-4a18-adad-3be7cfc3f04f 1
15 6bf6180a-a9de-4f04-8e9f-2d56ca41a672 1
15 6e1c0f9a-a0ad-4d17-81a0-657e397ea9b9 0
15 703fa7d6-9786-457c-ab96-85aa400a697b 0
15 7075e0b7-aefe-435d-8e1b-3730f375358f 1
15 70a97dd3-e970-426e-a7df-6204b92dd34e 1
15 74f164ba-449d-45df-b2f0-3db8e682bf85 1
15 774d3fad-40f3-4e1e-ac1d-35ad7a286615 1
15 7a2ab377-4a7c-4cd3-8f14-a495472d07ae 1
15 7a718fab-00ec-4ca6-a79f-b2b8b68ef9d0 1
15 7a86b22f-2b7f-4164-92ae-d7b04a1e91e1 1
15 7ee46a2d-87ff-4974-9650-574ccc6dab4b 1
15 80932427-f3ef-46b6-8963-281b1d36f1ed 0
15 81f74168-631b-4cc3-9640-69c5b0e3afb9 0
15 8496a41f-2cdb-42c1-b6f9-652b489a54ff 0
15 84c9edcc-61a1-4ea1-bbc9-5095473226e9 0
15 86ed0e95-1980-4594-8c8d-9333d0f061b7 1
15 8835938c-61c4-4826-b1cb-2d79c5c63bc0 0
15 88633c11-2030-4547-9e76-9b2ec769522b 1
15 89a40049-11c4-48a2-9aa8-882f7571cc8d 0
15 8b6afcec-f6c8-4b11-b1e2-22d83cbbdb94 1
15 8c7a41b0-8b01-4240-9369-f75542008b7d 1
15 8fc3b464-eefb-4df4-a7bf-d11a21ad0472 1
15 8fe2e40a-7a72-417f-8ec0-646cce9723b0 1
15 90b4b2d7-cf6c-4ee0-a20e-169b7833ef4f 1
15 915556cc-ffd9-489c-9462-dc37fdf8b7dd 0
15 93b5ecb7-503d-44c7-a27e-1ef743b50876 1
15 981a1c59-79be-4917-a8ec-709b95736c35 0
15 a1ff85d3-3cf9-4549-b51e-23e081a963a5 1
15 a50ac304-58bd-45e5-a8ef-f49a5fa9bd0b 0
15 a57cc755-7e36-40c0-a61f-309b738bc7df 1
15 a5bd1710-c23f-470c-bee5-5d0ae0cfc19d 0
15 a6153f35-fedf-41c4-8629-268db8784fcb 0
15 a7a1d071-33af-40b6-a7dd-d0eca1554be2 0
15 a8310da8-5a01-4dae-a04b-ad1ae6c55ca7 0
15 a929c02a-4a14-41b0-a75d-4b707dd2e809 1
15 a971f590-db5c-48b6-bde8-0b713f0a05c8 1
15 aaf0f651-5dae-44b1-bbb6-70153160c7a8 0
15 ab38e7a0-b70b-4ab0-91ac-7264ceffea19 0
15 ade994d4-03cb-465a-a07e-0d60a342f299 1
15 ae677627-bc81-4e4d-87b1-7fc62d7d19b9 0
15 b010db35-6c58-430b-bf4e-d4fb2795d961 0
15 b13be0e1-c164-4074-ba4b-148252b91cc0 1
15 b31bd37a-0090-4f3e-9a4f-7a21f037c8ae 1
15 b660fa3d-0f27-4bd3-bb12-8da2c57b787f 0
15 b6995d1c-958e-4436-91de-c64051f05f6d 1
15 b73da876-60ad-40b8-b685-b2082a4755aa 1
15 b7476ea1-a639-44c0-8295-b3bd00dfbed4 0
15 b7569574-9a0d-4b58-ba95-9575054569a6 1
15 b8617cca-eab2-4c5d-8a64-b57b0c69b99f 0
15 b9d57413-65aa-41b4-9ef3-ec704448f0e7 1
15 b9feb672-68b3-4117-9fff-2f1349f7bd36 0
15 bb612da0-7202-45ca-b224-a31cabb6fbc3 0
15 bc99b135-2c22-47c4-a01f-4b396a3bdbef 0
15 bda34c1a-2551-417f-a127-84b850ca2c9a 0
15 be97e8c2-06a8-47eb-a5b5-4dc6231be7d7 0
15 c11c7c54-3437-4835-9767-cdf144050d0e 1
15 c324b364-f2d4-425f-83b8-9b89ffcfebd5 1
15 c3428de5-b87b-4589-aad2-507456f8a462 1
15 c3f8d725-28de-4d80-9ddf-b11ab1501a72 0
15 c6a363b8-4c2c-42cf-98e3-117726289f9b 1
15 c6d1c852-9f02-463b-9ce9-928000de03fe 0
15 cac060e4-edcd-48ba-97cb-75a49f57c927 1
15 cb2aaedf-4faa-49ac-9d95-cea427254ff1 0
15 d51afa5c-03f2-438d-b22d-5f8e62795f6e 0
15 d885e0be-9c86-4e54-a835-8e37ba84574e 1
15 de163c0a-178b-49e3-8abf-bc2b7f077dae 1
15 e480d7e7-7f70-4743-8761-17bfb3bb4677 1
15 e8d90249-9a22-4a7f-82a6-54489061c4ec 1
15 ec9c4119-52da-463f-96fe-ac4d691aa3a7 1
15 f20f9f36-d96e-4316-af4d-230c2c49e800 1
15 f3f6ca9b-2e5b-49b1-9c63-f88a0ff45d58 1
15 f59f4588-3f33-49ff-b0fa-bbe0d7969150 1
15 f634e5f2-1ba1-4ef3-9b10-889c86a9eca0 0
15 f6ad7fb0-4020-463b-b68c-4bdce164deff 0
15 f7c2251c-c677-4402-99cb-ae655e310828 0
15 f7f04c56-69cc-4b07-9990-f44feba1d02c 1
15 f93fc695-ef36-4960-adb8-997d1dcac0ed 1
15 fd293f77-5356-40f6-8fdf-644086cbf452 1
16 00367fdf-7186-41c6-9741-582e16a14b63 1
16 0263e96c-532f-473a-ae64-1ae9040f69bf 0
16 059df9bd-d898-4ab8-85bf-76f35f5ce7d2 0
16 06484272-3f88-43bc-8f88-9941c1629f84 0
16 0660e14e-9fe4-4158-8296-6e90ca91e57a 0
16 068a8399-7fc4-43ee-ae19-2c79f4b59746 1
16 076a3d36-1097-41e4-9762-8aa7b6fa2025 0
16 090920bc-1e12-425f-8787-ad6d1a84d839 1
16 0a58b495-f2eb-4051-b2b0-61280a5411f2 1
16 0d11ebec-cc9f-416a-aa08-1f5553460bc6 1
16 0e459bc8-0e04-4a1c-9e7d-b3f60a363029 1
16 0ee81410-6e74-4400-a5ab-4c24261db9af 0
16 1188dfac-5105-4e39-8534-abb370a61279 0
16 15fbf9a8-6e8c-4492-960e-cc5b4ece1a2a 1
16 16373a74-002f-47a0-9a3c-54c28470ab9b 1
16 1713c6de-8aea-4ef9-afe7-de7d529bad0f 0
16 1b59014a-8cb4-4823-84c4-1eb85368ab51 0
16 1d5bed54-e281-4172-bb7b-cd2db39ae442 0
16 24410a58-7d8c-41f2-92f4-e3aa37a8af60 0
16 278a786c-5a7e-4a86-8b2e-b9bf1ce33c33 0
16 2c0d19f6-17ea-41f7-b669-245c904385b5 0
16 2d378918-23b2-4e17-884b-c85f8fc28c91 1
16 2ecf4804-a08f-4752-8ad3-51336bb0790b 1
16 32157e5b-9e57-4e04-8b47-b3219f26375e 1
16 348dee61-ec61-4bfc-b79d-0ccf1b1933f0 1
16 3576d0f8-2e11-4d03-b65e-292feb309dc9 1
16 364e3006-ab62-4234-902e-2c0615c9ddd2 1
16 3745c0aa-6432-4d6b-8fbd-2f02fad347d0 0
16 374b2ada-70a0-498e-8011-3b09a56b8dba 0
16 38bc18f6-71b4-4f2f-af4d-78a27dda8c27 1
16 39b8ac99-caab-4168-a2d8-29c51059819a 0
16 3c4ce63c-5815-4968-b44e-d0c55d6e387b 0
16 45b44351-686c-49ab-88b9-a2755c40b06e 0
16 4b25ccc5-ffc7-435a-a5f9-7f7448f83318 1
16 4bbd9781-71a1-4977-a8d7-58405444e129 0
16 50390d88-9f86-4573-b14d-94be195940ee 1
16 52a61d13-2018-44eb-a76a-b0a131e2d87e 1
16 5560ac5d-8866-4e6e-b714-6fa659d017f3 0
16 562ef6fe-db39-4efc-9f94-15d942a0d28d 0
16 5904aa7e-cdff-482a-8149-dac53c98bc93 1
16 609947bc-cc3a-490b-9743-27300bae4220 1
16 616cfd43-25b4-4425-b889-9ab390702cac 1
16 6b3c916f-e195-4d2d-bc4f-086498b5d583 0
16 6c7db63c-5e0f-4a1d-b00c-a8c85267df71 0
16 6e17e446-4c01-4040-b8f6-5aef58431839 1
16 78cd88e1-f6ea-4063-bfa2-374766267694 0
16 7bcd0a66-858e-4d71-882d-dc00a1a02239 0
16 7e6243d9-d64e-4428-b919-ba98369d59cf 0
16 847886e0-c761-4ac5-a99c-a01a3ae59898 1
16 85ff89ef-3c0e-4b5c-b548-0b9d7d61915a 1
16 860f77e4-c049-462d-9db2-bcd50f39b22f 1
16 8879b6b5-4d39-4eba-81a9-aa4adda3e982 0
16 88a9290a-4e7f-456e-bc65-36bd7af1d787 0
16 891826b5-78bf-4fb9-9bdf-c19868086a6b 0
16 8a220be1-f949-496b-98a1-b3fa03fee69d 0
16 8feed2d3-d150-451b-bc0c-81bf4a1ec33a 0
16 90cafb25-0f09-4ebc-976a-641c932c49b5 0
16 90e2aa7b-4e47-4e93-846f-7226ebe5325d 1
16 92e5a873-2e59-4629-af00-ebe910600d69 0
16 93dad044-409d-4a8d-a78f-265b9b3e5957 1
16 95f58f5a-a922-4406-a9a4-f33b655e50d0 1
16 96970925-d73f-4935-9ee4-154532d924a4 1
16 97ebe27a-4559-41e0-999a-904fe049ded5 1
16 98f31bb3-56f6-4535-bc3d-c4ee26931045 0
16 994b23ca-a2bc-4f8e-9d5f-e832c7cf8271 0
16 9c9b5ede-f3b8-4b9e-9df4-d35b5eb9c2a7 0
16 9cde4086-6c7c-4d13-9fb3-651129eac34e 0
16 a106928a-9521-4065-ac03-8bfea108b5e3 0
16 a172b713-669b-4cf7-a030-38234ed4ba1c 0
16 a174122d-6e54-406f-97cb-0a3b35f882a5 0
16 a1ccbc8f-bf94-46b2-aee8-38b350a6242f 0
16 a5159235-b6e5-49e6-9b63-87af0ad2f1a5 1
16 a6f80a2a-88f9-41dc-b7c0-7fa87a2346d4 1
16 a71baa55-15be-430f-8a39-783c99062557 0
16 a84f01e8-d848-4fba-aa31-362e8996dad2 1
16 a9857016-1671-4891-8243-bab2e1c258c9 1
16 aac045ad-8548-42b8-b568-0f8277ba3747 1
16 abbe35e7-742b-4c6c-ac1d-5d8a2ae73762 1
16 af9a45a9-8109-4d14-9da4-87e9145b4d5b 0
16 b082fa06-1c1c-4c04-90b9-32c4f7fdcdef 1
16 b18afa92-af29-46fb-8493-52b8d25224ea 1
16 b2eaf6b0-5092-4d4c-9f91-854ee63c7240 1
16 b53f4994-2b38-41c1-bcbb-87c80d43430e 1
16 b5bbe9f1-a849-434e-b569-98f9f0f8f7e5 1
16 b71e2b75-9b92-4022-9e34-7e0e8ea973ba 0
16 bb4ae765-3497-41cf-ac8a-950e4cdf53ce 0
16 becbfd7f-6f94-4ab7-94f2-da4cd6edea86 1
16 bf4d02dd-686e-4632-8f56-5a3060d9929d 1
16 c0d07d9d-b265-46e7-907c-9b7cc321a40f 1
16 c15d98cd-4ac8-4172-a64e-efc3624345aa 0
16 c46b50bd-420f-4927-aabc-85b0e60aae2d 1
16 c85f2281-a61d-42e1-a6c0-9a109047aa32 1
16 cf0db588-a76e-487c-b5cb-2836311164b3 1
16 d15034e8-a77d-4e16-a4de-83472cf19958 0
16 d21585e6-bca4-44d3-bc51-5e6379fa1ad1 1
16 d3e1dda1-ced9-4114-8461-8955145acbc1 0
16 d883b7d5-a6b1-4888-aa7a-3cb51db1a813 1
16 da864eb8-8641-49cc-93d1-2c2a2af36cde 0
16 dbecedcd-357c-4ca2-a2c3-f80a169b490c 0
16 de4a3e03-e9a3-4681-8efa-f7fbd6426491 1
16 df41f2d6-9ea9-4c00-b0bb-2d93fcdf346f 0
16 e29daae1-75ae-4940-8952-d6e26256b2df 0
16 e48d209b-f63b-4e29-9684-ad2502851eb8 0
16 e49ae7d1-316c-4f8f-90c4-00c061a20bb8 1
16 e4c8303b-3523-442c-a8b4-e1fb9e6e2a2d 1
16 e87e4cf5-b7a1-4e62-a381-a0af18c4421f 1
16 ea45064e-379f-42de-b84b-317ade083afe 0
16 ea5e9606-e62f-4921-a474-883fba468447 0
16 ec9f677d-fc4f-4014-bc1d-375da3647205 0
16 f29de1f6-bf31-4c86-a1f9-1ae92038af4e 1
16 f3bfb65d-d7b0-45f0-85d3-fb28b224f30e 1
16 f4cf5289-c391-4407-8e8d-5829c20934f1 1
16 f6064a67-c3ec-444f-b8d1-32a15a2ec412 0
16 f98ce91e-203c-4cf7-92d4-747c77e6dcbe 0
16 fa791e24-2f27-4852-a694-71b052f37123 1
16 fb9c47ea-a783-437b-9378-ae13cfc62b97 1
16 fdb8ba10-c480-4864-9b53-6f30cde8ed51 0
18 00326eea-699c-416b-a886-2aecfca094a6 0
18 01683302-806a-4c52-8d35-eb6e989a1f3a 0
18 05579e32-cf7e-4100-9484-c45118878521 0
18 06611f64-9afa-4cd7-af31-cffa2b47d3e2 1
18 06cbccc8-84ca-43c0-b69f-a16d8933fa78 0
18 0866e315-d34d-4bbd-82db-bb3ea1bcf186 1
18 088530df-53e5-458a-bef8-71591358ca3d 0
18 08daa2a1-bdef-4873-b9fc-1a50da5591ef 0
18 09e741ac-bc0c-421e-ae01-5bcd3514f4e5 1
18 0c7c08a5-882d-4945-9372-a2999451cd9f 1
18 0d3e9e5d-0337-4733-824e-5c8b59deda12 0
18 0d72263e-7286-4183-b944-0a962e1441fc 1
18 0e300401-c7db-41e8-b028-d3f29f9b6ed4 0
18 0fab4216-f6a7-43ef-8f39-5758780829d2 0
18 1171cac5-7b13-429c-8b4c-fa8fdc8613dd 1
18 124a7709-ce5c-4307-91b2-1ca4f059b4a7 0
18 15fcec36-00d1-48bd-af95-891c66f62975 0
18 16775d9c-d940-49b6-a369-12f9210e3c26 1
18 1708ef6c-0600-4c0e-b070-dca7645fcdd2 0
18 17563920-01c6-4426-a130-5bca98129ea6 0
18 1a0e65c8-2e1d-4b34-b456-ccca4db0219b 0
18 1a77efbb-abfa-44cb-81db-9134d0ac9818 0
18 1ab7ab25-f0a5-4d1a-9850-218f4bd3376a 1
18 1aed5940-4eb5-4d74-8923-600d5950905e 1
18 1bb895db-b8eb-43be-823d-4f5f4a99531c 0
18 1bbdf35c-cf94-414a-971a-830c5a03f1fd 0
18 1c105818-b18b-4a05-b894-f49e6e587d15 1
18 1d417ea6-0d1e-43eb-9cad-205d41a7b667 1
18 1dbb8cab-bb41-412a-ae9d-3c26f9818ae9 0
18 1e35d045-5c0c-477b-bc82-a56821903b15 1
18 20b9c912-6af9-4d59-a3c0-070bc7bde80e 0
18 20e9f19c-42ec-4528-abd8-5a9a214af321 1
18 21ce95dd-c933-4344-a7d1-5ab499a6e536 0
18 22076c6b-1413-4eb7-bf6b-eded09a770af 1
18 2450482f-e373-4340-934e-82179224f272 0
18 2466404f-c77f-401f-beb4-dc043f2b4539 0
18 24f956df-f09b-48b2-90e9-87bb73211605 1
18 25433069-d7c1-4dca-974d-54c1967d321d 1
18 2725a029-c33b-45fd-a648-30ffef3cb365 1
18 275d2307-2b4d-41ea-9237-e4697081c946 0
18 2a7d3805-95e7-4de8-82dd-c84595331458 1
18 2ad2881a-7361-4e09-9b7c-5fdfefd0cdb2 0
18 2bb2e898-9d45-4bb8-8511-0a92cf7d6212 0
18 2c248755-1444-4d00-869c-ed2bfd16a5a1 1
18 2c60105a-0a55-4f5d-8ac4-1189ae2f02f9 1
18 2cd45b47-8fca-43f3-a7a7-6abb9d253214 0
18 2d0a4318-498e-4732-aebc-4bd75c01c867 1
18 2d2eb48a-5b74-4d4c-8292-d32ed1efc292 0
18 2d961001-20ca-4267-b508-718cedc2a778 1
18 2ddea68b-24ea-4b16-84d8-3d8e984f0bc0 1
18 2dec7d5e-ea5c-4ab2-b376-6a504c18ff02 0
18 2e870041-e422-4433-a435-f28063b6001c 1
18 2fcbf8ca-128d-4a73-8262-20b62c6c846c 0
18 30ea2f8e-eb3e-47be-85fd-f2dab0c8ab20 0
18 322a1218-06fd-408c-a258-f5241a1bae62 0
18 327a061a-d5e3-412d-892e-2f6ce9d1768b 0
18 350571c5-0129-4d90-99d0-96643e97e188 0
18 353d0a91-a253-4887-a82f-e3b46184228b 1
18 39f20c7c-30d9-4d9e-9d75-949bee178eb8 1
18 3a1e333b-4e95-4198-a0aa-5feff8f712ad 0
18 3b1a7c3c-f5ea-4d56-b03f-c1c414b89921 0
18 3b71d5bf-800c-4989-b043-248781948a5f 0
18 3bf1eca8-33c8-4619-af7e-fa8f976fc54d 1
18 3bfba911-e887-4955-9b09-ad464e443f29 0
18 3c5fb7d6-8a6e-4a02-b3c0-dbf98b546485 1
18 3c997317-5d14-4cc9-b3b1-a6e39513c099 0
18 3cd82725-502f-4acb-9933-2b34194a3d3d 1
18 3cdfa971-d2a6-4333-a619-3abc0b5c8d86 0
18 3cededcb-03c4-4440-b4d3-d9b7afc8a56b 0
18 3d0d8f80-b20b-4859-b6a3-4da10696954d 1
18 3e259f94-4b53-4c21-a5ea-b611b75527a2 0
18 3e7c7bab-cff6-4ad6-a7ac-f6fc79d8c240 0
18 3e96b5d7-4359-4a28-9336-872d06ad7a9e 0
18 3ef952ba-8e0f-4b75-baa0-7a8c385b27d5 0
18 4023a478-fa10-4d17-b7cd-fa62d3b21577 0
18 4215d096-c426-4696-875c-fb05703f41fb 1
18 4227b533-5faa-4235-9c71-cba542dbeed1 0
18 425b1bb9-7b2e-4ba0-a9c9-1fcaf7fcb7c6 1
18 42997c42-3323-4505-8014-aa4960b348e9 1
18 42c260fa-753f-485e-aad8-c88cffee4c55 0
18 42e84718-5756-4587-b3db-8d949a26073b 0
18 435448eb-163b-49e7-9b05-a79762578768 1
18 45307fb8-68ee-4beb-97b2-fb3e1a812dfa 0
18 459a7dbc-9c10-4564-88b5-6b12f9ab680a 1
18 45a8813d-081c-4964-be7e-e7c73c13524e 0
18 45cebd60-fe98-4283-a502-6a56c0e0b75f 0
18 45cf3c8f-6c1d-4304-86fd-074d80916342 1
18 4610a5c0-1d1d-4048-a984-0237de4cea7a 0
18 485e2c34-cd29-4e99-93e3-d6ac0c4961a0 1
18 49519e5e-0e88-463a-88d1-dfe0d56044b3 0
18 4aba1b83-a380-4b24-a060-10a28bcbd445 0
18 4b752a36-56f0-4bde-924f-89b80afbf73d 1
18 4c63a447-3691-4c18-acd0-eeae612f3e9e 0
18 4d2bf08e-9447-4f45-a3bc-0b4afbd8e75b 0
18 4d56d87e-df94-4f5c-ac93-fa673e81fa5d 1
18 4e624c18-fb88-47cf-8c50-021c2c37accd 1
18 4f08ec4b-02e7-4d52-ab5c-bb156de8d95a 0
18 4f1a34c0-930a-4a08-99d1-df82fc336f52 1
18 4fcfc044-3ec0-4bbd-86fe-4d29ab17057e 0
18 506a15b8-52b1-4ed1-b06e-1b75d8df3fbe 0
18 512e25af-bd81-4bdc-90e4-59f8cf90f662 0
18 5181192f-fd0a-4096-ae29-7b6b88988eb4 0
18 51a19423-54b8-4014-8945-20a33de1214e 0
18 521dbcf4-57e7-4128-bef6-8e9f850c578c 0
18 52398689-08c5-4525-bcf5-23c505b78b26 0
18 52efed71-baed-4f5c-b012-7d935929e75f 0
18 53368b06-31b6-4637-974e-4cfbd33df6ed 0
18 544cfc96-4a89-4ba4-83ce-97fbdae29ab2 0
18 54f7bc20-33de-46a4-94a9-d46a9064a767 0
18 57e46fc5-574c-484d-8323-0b01100b6371 0
18 58af7d4e-aefd-4fb9-b24f-cc90e1e79bcf 1
18 59ae6562-24e3-4272-9723-48ba392ca805 1
18 5a6de6ee-ac35-4bfe-8623-ba8104243054 1
18 5c0f069a-770e-405e-808a-0c022041972e 1
18 5fb5a0d5-08f1-4ff4-b35c-cca9b81d6365 1
18 60052970-e92d-46e0-a950-7eaae5a27471 0
18 61eadf36-9a99-469b-81cf-60eadd19496d 1
18 635ab50e-323a-4bfd-8373-475e92562d53 0
18 66ef1fe8-4b43-41fe-add1-633385614ded 0
18 67ab5e9a-f4c0-4553-ac15-0aec114168c9 1
18 67fe12e3-62c0-451f-aa68-f06042a39be5 0
18 68dbb671-7091-4e3a-aae1-640e355629f3 1
18 6ae3d9bc-e1bf-44cb-847c-372d948c69d7 1
18 6af2c23f-a19e-4dc3-9b36-0ef40a1e891d 0
18 6c94e8f5-0256-47e2-8307-eb2045a7e727 1
18 6da52651-8517-41d1-ab28-56e964aa1e59 0
18 6f18e66d-ae21-4066-b954-8422e2f061a2 0
18 6f209836-0eaf-4d68-91e1-1226b6e295ab 1
18 72b73bdf-35ef-4da6-82e9-e869e986b47d 0
18 7324aaa6-33f6-430b-b4ec-3c91fe362948 1
18 741a07cf-1f90-4be4-83b5-6b8a58546f48 0
18 7434354a-3323-4ae5-b0a5-745ed2730533 0
18 749ad985-d0bb-4dc6-bd57-b28fdc55c81c 0
18 74fc308b-2e9c-4ba3-93c1-a4ecceed5515 1
18 760daf5d-53a7-48da-bc38-b4fb63ff4a1e 1
18 7615460c-fee7-4678-bc24-239199a227a1 0
18 76352aea-6f69-48aa-a3bd-95eae11f435c 0
18 78d37de7-7a92-4988-8747-82962a2957f8 0
18 796f1f9d-879b-4958-8c56-2362fbf6fa9e 0
18 7b553f3a-e4ca-410d-8316-b58c41736e69 0
18 7c178dc9-f544-499c-8c0c-aecc4091ec64 1
18 7f934f2c-92aa-4998-aaa3-cc9161e3fe9e 0
18 81176f0a-b7cd-4f08-ba80-c794e2b33b04 0
18 829f44ee-639e-42a9-9786-8b4eb3322616 0
18 85359487-a84b-45e9-8b72-9bb7831d4bc6 0
18 86e51cf6-75ee-4565-96e7-0a18878e703f 1
18 87a35846-9a85-4cc9-aa45-c8a4d6048364 1
18 888bc0be-70d0-4bce-8695-ab197bc01a4a 1
18 89da6ca3-b20d-43df-9662-f39bb16923b0 1
18 8a019f73-35aa-467a-95c0-4b3ebdb2bd2b 1
18 8bbddd7e-cbcc-4658-99f3-f2a05d66369e 0
18 8d23a62c-8ac0-4c06-ab72-69bcf39f481f 0
18 8d5386c3-6334-4ed2-b48d-f285d19b9f29 1
18 8f42bc8e-5825-46ea-aa60-919f829ca16b 1
18 9038ab8b-7e71-4872-b88e-b5f05efcdac1 0
18 91871fd5-0db6-4e32-8aaa-6a7e7efde5d5 1
18 92442e6a-9a28-4746-9369-d34c2734bb38 0
18 93182343-121e-4606-ab51-3d6bd354dc3a 1
18 93733416-8ebf-45e3-8f9a-9f30dd5d9fe4 0
18 958580b9-9a5f-484f-947a-68fea60a5d27 1
18 9596f932-5190-453f-a662-9783e228c26c 0
18 97627af0-269c-4404-b4cb-eaae2711930c 0
18 97ea5a82-f6fa-4aa6-8640-c466f4f8cffe 0
18 9837f618-fe82-49b6-9b1b-bd433994d13d 0
18 98798beb-9e6c-4a49-b246-c62cde1e7fe3 0
18 98a63354-17a8-4286-a7b7-bdb96db7bbd8 1
18 9a960c17-a3f9-46d7-8a62-a190c4889325 0
18 9acf2762-c575-4daa-811c-d552dbd28fa2 0
18 9baac5c8-0030-4c21-b077-929387670a0f 1
18 9c109c6a-ebd5-42b0-bae2-e99bbd84f7ae 1
18 9d276448-fc56-4048-839a-f863043b3e09 0
18 9d7b5b22-c1b8-4f44-8e83-147ba4ef688e 0
18 9e7d34bf-7d03-40a9-ab80-780c7d29cbeb 0
18 9f982ff5-2abc-44c0-8151-99674b8427cc 1
18 a373f7d4-2770-417a-866b-ad6ffa717222 1
18 a3f2801e-7f9b-4904-ae9d-444ac8c54ca4 0
18 a40ea839-f39b-4838-a612-66132e5eaafe 1
18 a42b4bfd-afbb-4e65-921c-301b50321212 0
18 a49cfb34-a35f-417a-ab09-74bb330d5eda 0
18 a572a9bf-ffa2-4e32-81d9-c9fbf0639f9b 1
18 a5ce9ec5-afc4-437d-bb30-995b0a53bca6 1
18 a5e4b591-5458-4946-a7f0-8e04670478d7 0
18 a6c6be4b-a389-4c0b-a1ef-226df3c017b6 1
18 a7062554-004b-453b-b8fe-afc058360961 1
18 a77889ce-5dda-41b6-bdaa-be473b39e50a 1
18 a7f9ab73-3b38-4764-8f80-70585dde9ca5 1
18 aa8bff13-a0d8-47cb-84ce-dcbaf24c2cd6 1
18 aaa77f5d-5f04-4028-acd4-bfccdbabaa82 1
18 ab0ac282-f428-4765-9cda-f7f2b81f8c2a 0
18 adb392b3-b386-41b0-be42-1977f200bb68 1
18 ae08b370-2780-4945-9c44-76d68abd5345 1
18 b0657129-59a1-40e2-a14e-34325b5753a6 0
18 b102e683-bda9-4c4e-9e99-abc99ad999b8 1
18 b27441ed-d5b1-43bb-9a75-0e5522a53eda 1
18 b2fbfa81-d19a-430e-b6e1-9f379c115cec 1
18 b4690394-3662-4c5c-ad16-5f696ea86082 0
18 b6069a1a-a11b-4ff2-ac6d-8f3e085215f9 0
18 b6488813-4195-4c91-86d2-013c668ed33d 0
18 b6da26af-28c6-4e3f-9eeb-5f3e9c2c5547 0
18 b906a298-0445-4e84-b0d0-b604f28679f3 0
18 ba134ba6-a266-41d0-ba08-4f9315513475 1
18 ba2f7a58-55b4-4f1a-b46c-246d07d644cf 0
18 bb68c2ca-beff-4c31-a355-fbc0f8f9b708 0
18 bd54b87d-5cb2-4a31-9303-e4fbc42c43e8 1
18 bd8743be-0c0f-4cc3-9b56-c00f70ed9fd4 1
18 bf016d46-9330-4fb6-a106-26229d13316a 0
18 bff9d1a5-12c5-4916-b253-ae8b81790c2c 0
18 c0c9dd8f-4e11-47ef-a3d1-d34a7b9ab96a 1
18 c2602d2c-27db-4bb6-b497-58c4ff399fd9 0
18 c35ce7f9-cf81-4134-b3c4-bdce99a6318d 0
18 c3ac84fc-4e04-4ed5-8595-7cf87aab9083 0
18 c4588ed1-ea92-4fde-a8e5-c00c1968792a 1
18 c5690309-c262-41c9-8eca-66d43061c92d 1
